PracticeGuid,DMIndicatorForecast
688D5F14-70A2-475F-852F-678154AF4F05,0.08720073690917274
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.15779350456786398
F3BEC9C6-BD10-4C84-8DA6-4D4EED68B7C1,0.4483010499770595
E999793F-D390-419B-A965-920E880E4330,0.06085732948062911
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.15286377454615505
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.05213221352965658
5639C194-706D-49FE-AF69-D4F36752893C,0.6142739314370188
43150977-9080-41E0-B75D-B126248B11B9,0.07236802858326398
3C2846EA-9F9D-47C3-A861-CACB4D31DC61,0.049073369790814204
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.17137409269880463
C9DD7BEB-616B-424E-BE61-325AF39917C9,0.358958536961025
5639C194-706D-49FE-AF69-D4F36752893C,0.1086743156544811
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.5480652350258097
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.24438733082536682
81C02BA6-5EB8-4031-9133-941E4AA4D7C0,0.07616486401722988
4D27688B-C925-4513-9CF9-8D281ACC6712,0.10203802208432568
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.08882914239428424
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.0498469176639901
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.052517042513013236
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.12040206808588229
5639C194-706D-49FE-AF69-D4F36752893C,0.4347348096966776
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.16999580042037246
60CDC115-561D-40C7-98D3-7913BA2607A9,0.4875633175653187
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.5489981106606963
24D15D52-0B77-49C9-8357-AACC69AC368A,0.07132777142728589
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.19343512954236525
5639C194-706D-49FE-AF69-D4F36752893C,0.508691184260233
5639C194-706D-49FE-AF69-D4F36752893C,0.09832713410918681
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.7366111277490535
4D27688B-C925-4513-9CF9-8D281ACC6712,0.02894923530395723
8A71E0FD-2116-446B-B44F-E38351B83D35,0.2103509445968501
CA15330C-88CC-44C7-966B-E92636535579,0.046085128723445355
15245860-C258-4A51-8717-7CB479AB981C,0.9998962331274439
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.2023232000247286
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.46154371913515824
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.11356301623893374
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.4588483683553395
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.42204460843929176
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.2215297413976397
11E097E2-0128-4F25-B407-502A98011C59,0.09993227606573622
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.019745415214836075
579F2AA7-EE1B-422A-9F30-62D6A7746ECC,0.37297143767498353
E999793F-D390-419B-A965-920E880E4330,0.02782640044568697
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.21193961141926726
47804685-10BF-423D-B91C-BC72ABC60523,0.22801138843381194
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.045109103949859564
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.7458685877434829
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.4969060858854673
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.39873549670888125
BE408BA6-26F4-4ED3-B003-E42D6F866AF1,0.21708588907072726
2A653D7C-ED3C-492A-81DE-F73221A7C47A,0.03954913940044926
20A9C441-CB3F-4ADD-B783-C997C177BC90,0.8193456518180803
9891CFAA-9B40-4120-AE20-3A1D86064898,0.3568930104118527
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.12733478408933788
0E027111-6011-4E30-B41D-F21E47F3D23A,0.279709456813515
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.09424921182613905
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.011394580749600824
5639C194-706D-49FE-AF69-D4F36752893C,0.14213493119403087
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.2210004235626818
5639C194-706D-49FE-AF69-D4F36752893C,0.0321629392739816
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.20394948561147472
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.5355159088197381
5639C194-706D-49FE-AF69-D4F36752893C,0.09068886977306298
83A8DCFC-FD83-4328-A74B-F3FACE97440E,0.19973139777589607
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.029262132540770324
48EA072D-4534-4D93-BC68-3328E5D41024,0.12349922097956394
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.3036745028687332
B06513CD-E570-4ED9-B5E0-3F7085027602,0.41458928633490244
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.03555730261253235
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.19366684770852613
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.299334354793989
688D5F14-70A2-475F-852F-678154AF4F05,0.36580410750531306
20A9C441-CB3F-4ADD-B783-C997C177BC90,0.040840826297812084
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.02499993485150019
9891CFAA-9B40-4120-AE20-3A1D86064898,0.21377121893553064
4D27688B-C925-4513-9CF9-8D281ACC6712,0.11563236266885603
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.22919823836174802
9891CFAA-9B40-4120-AE20-3A1D86064898,0.11646648827071274
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.13007084393285087
47804685-10BF-423D-B91C-BC72ABC60523,0.6650383011083936
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.34962119747032316
9891CFAA-9B40-4120-AE20-3A1D86064898,0.039982508185042065
4DB42FF1-E75E-4A24-9300-24212645B5CB,0.3703118937804721
8FA80C5F-EBAC-4D40-ACB6-3B807B8E659F,0.772134257146143
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.5969721309073613
B006D979-059C-41BD-8C0F-487C0EB6787C,0.057247438511119
6C76DB6C-8CB6-41E3-9F9B-0293D006AF08,0.17778839809528474
B54A55B0-4FFC-41B9-ACCD-D89DC2571686,0.027999051750366582
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.02446882890323381
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.06171284636138098
4217F847-C05C-470E-B1A7-238CFC3A1428,0.7359695135292561
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.06704891713900578
0CE34BAD-C55B-4FDA-926F-0C1AAF321860,0.1298381165822682
5ADA1902-0362-42BD-8BA3-F7678B5F1C3D,0.0005129892779781415
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.1332350647473886
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.08607230870696456
4D27688B-C925-4513-9CF9-8D281ACC6712,0.28770777389142066
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.2120625675686324
60CDC115-561D-40C7-98D3-7913BA2607A9,0.24109492115676182
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.09067360331761418
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.14800718952685116
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.024360297932674795
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.011370022636327975
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.07363174941740366
60CDC115-561D-40C7-98D3-7913BA2607A9,0.03772427713455514
09B77177-47C2-47A9-A37A-C4A280165E79,0.09116202918976032
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.08844930032590465
F3B4D5D9-F971-42DE-8161-53690517797D,0.2708353757175832
9891CFAA-9B40-4120-AE20-3A1D86064898,0.09736640280704244
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.31883588801482854
4D27688B-C925-4513-9CF9-8D281ACC6712,0.05638126449875429
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.16417021180637867
596E9863-DBEF-4D36-AD95-A2440C9B74AF,0.7462186786534244
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.043535964894094975
9F3DC1C7-BD99-4AF5-85C0-C6512206822F,0.6104759397460049
E0393603-2628-4AB6-A5F2-EE2EEFCF277D,0.0355469666641922
9D0FD0E1-8595-495C-AC8D-D77B2F1BF217,0.18755148229123608
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.2824663680609798
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.345088462189838
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.08411234142339515
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.07728011286934404
4D27688B-C925-4513-9CF9-8D281ACC6712,0.035256897845573565
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.4211783938656198
366AE008-2D84-4DF6-BCA8-603E255219BA,0.012344693604105169
B06513CD-E570-4ED9-B5E0-3F7085027602,0.6076885407753982
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.040645171847930296
DE9D78DA-262C-4823-98A3-6B361F075F12,0.6519830274641105
0C3C8CEB-6436-45FB-BFB0-CAF0B55D3253,0.22049158271231767
5639C194-706D-49FE-AF69-D4F36752893C,0.23318106776679037
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.0925672460963269
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.7250252865403037
A50A551C-F405-41F4-B1EB-0163A7DB219C,0.062154386074307684
5639C194-706D-49FE-AF69-D4F36752893C,0.4505222774209652
06D0CB13-3B71-4847-AEB4-57E30E3DFA33,0.0007673928185208736
47804685-10BF-423D-B91C-BC72ABC60523,0.20276211395949523
9891CFAA-9B40-4120-AE20-3A1D86064898,0.2585588962066623
4D27688B-C925-4513-9CF9-8D281ACC6712,0.018057729564910557
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.42773716877426887
47804685-10BF-423D-B91C-BC72ABC60523,0.2644449879716748
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.2627926764608913
D676D925-9471-491B-BF27-DBC78FD266AE,0.23037150964421418
11E097E2-0128-4F25-B407-502A98011C59,0.06203034438838373
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.11788923805971852
C0A127B8-734E-4FDE-A8C9-4544E70B71A2,0.8474453516334269
47804685-10BF-423D-B91C-BC72ABC60523,0.31357549189007966
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.17527832333519122
5639C194-706D-49FE-AF69-D4F36752893C,0.6984412828679281
6BD5822E-6D3B-4D20-AA1B-72B874331C33,0.4402454642045967
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.12651013318357246
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.000673430932776084
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.15277153924052506
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.28343121600607185
09B77177-47C2-47A9-A37A-C4A280165E79,0.2932777098731585
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.01600458557077854
C9DD7BEB-616B-424E-BE61-325AF39917C9,0.2556634896085047
A5103ACF-CEC3-4F74-BBB2-729A5C38E6A5,0.2722918744616513
DE9D78DA-262C-4823-98A3-6B361F075F12,0.7762030784785318
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.07361837084278232
48EA072D-4534-4D93-BC68-3328E5D41024,0.24947093576128537
5ADA1902-0362-42BD-8BA3-F7678B5F1C3D,0.2090742270340714
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.4814791377863037
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.34509263719427646
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.05841863831720114
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.17173560314132905
7AD8EE0D-515C-465F-8E6D-6102F8B3AC53,0.07076744534815535
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.10680502277984515
47804685-10BF-423D-B91C-BC72ABC60523,0.16593162414280024
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.08468616576415683
5639C194-706D-49FE-AF69-D4F36752893C,0.06971301174775973
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.4969707851531642
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.41748504742852854
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.03336910490580534
4D27688B-C925-4513-9CF9-8D281ACC6712,0.30659763469472007
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.02355288616872717
4D27688B-C925-4513-9CF9-8D281ACC6712,0.11961021999088531
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.16067237847799626
47804685-10BF-423D-B91C-BC72ABC60523,0.4518490633215693
4D27688B-C925-4513-9CF9-8D281ACC6712,0.013810189244581316
4D27688B-C925-4513-9CF9-8D281ACC6712,0.022029665608664237
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.045579430303084915
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.18771503976954695
4D27688B-C925-4513-9CF9-8D281ACC6712,0.033748469932389634
15245860-C258-4A51-8717-7CB479AB981C,0.04349000134716045
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.009641800295716915
4D27688B-C925-4513-9CF9-8D281ACC6712,0.22481138606609744
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.21618712148964964
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.41829476652816333
44C560D5-82B4-436A-9C72-C090F5377FD0,0.744228455116583
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.4540459761699839
48EA072D-4534-4D93-BC68-3328E5D41024,0.4692934575530873
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.025532712280852143
CA15330C-88CC-44C7-966B-E92636535579,0.3068389330047283
9B41BB81-52D6-492D-905D-AACCF6AACFEC,0.7573602718587449
6BD5822E-6D3B-4D20-AA1B-72B874331C33,0.1784577946511789
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.13686569347267025
7C80412A-93B7-4F93-80C8-716239D9A59B,0.274242121358449
688D5F14-70A2-475F-852F-678154AF4F05,0.057406172755223084
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.22215261127198777
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.172511396270981
60CDC115-561D-40C7-98D3-7913BA2607A9,0.12750763895744588
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.2775011326722022
9891CFAA-9B40-4120-AE20-3A1D86064898,0.11601136051818543
9D0FD0E1-8595-495C-AC8D-D77B2F1BF217,0.012776073025679107
D1166838-9D31-46E1-9FBE-43F7A1E0D5EA,0.5332857555233269
245D5D69-3A2D-4B54-BED9-3BB587C14C6A,0.42779933104308104
6C808413-0201-4850-B906-5D2A8433A82D,0.17781819653825534
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.24333422433954105
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.09677177658272652
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.018293851475956784
B06513CD-E570-4ED9-B5E0-3F7085027602,0.8702914843234479
805EC347-D648-462C-9D55-980A85EB65F5,0.5809237284175337
DE9D78DA-262C-4823-98A3-6B361F075F12,0.32186915526778304
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.3478520687501801
E999793F-D390-419B-A965-920E880E4330,0.009119120320624645
8F8DFC34-4202-4C54-8F27-678C00E1060C,0.02584744255941073
40BCF519-8492-4489-A5D0-70346702E26E,0.08900809398682148
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.3253821860963292
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.25319363131297523
FEE00C9B-CA6E-46D8-9A76-C9885179BB77,0.21428017531492494
43150977-9080-41E0-B75D-B126248B11B9,0.2118427318193016
4D27688B-C925-4513-9CF9-8D281ACC6712,0.10316978780296916
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.1541982400014514
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.10757659894415783
D3ACEEB4-EFCA-457E-9AF5-EA9C9C871631,0.017638678018224118
60CDC115-561D-40C7-98D3-7913BA2607A9,0.22529578096830224
E999793F-D390-419B-A965-920E880E4330,0.01659732619517602
59E8351C-D528-411A-933D-0664183B35D1,0.8447608712412316
4D27688B-C925-4513-9CF9-8D281ACC6712,0.11806613260576374
DF45F81A-3EC2-48BB-B6FF-E5C107B7934F,0.1270657277197695
688D5F14-70A2-475F-852F-678154AF4F05,0.06104009789380654
D7AF2990-FA81-4D84-92E0-2D78510DE96A,0.1410963908619874
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.3351923243479026
AD84D666-F900-43BE-A200-E61CE6A2DBC5,0.03855869816937795
59E8351C-D528-411A-933D-0664183B35D1,0.1501006388366391
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.06393544727090154
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.33697393403765413
1A69F223-8409-4FDC-A26C-114677D2D4C3,1.1957693175697633e-06
5CE9C8E4-A535-4FDA-883A-B9CB1419049A,0.1565775033109399
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.4550227542972934
D7AF2990-FA81-4D84-92E0-2D78510DE96A,0.05408343083011696
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.34626487133895784
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.4133335140720255
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.13534193525420454
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.2592834051712373
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.3362580376204662
5639C194-706D-49FE-AF69-D4F36752893C,0.06692566618387338
B15487AF-6F14-4F50-9B20-0F2087296150,0.21981728651119167
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.3633091523113664
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.15895763914921252
B006D979-059C-41BD-8C0F-487C0EB6787C,0.07765051292094807
677BA32E-B4C4-48F2-86E4-08C42B135401,0.16117742542074134
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.14906978804081533
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.05322512454534389
11E097E2-0128-4F25-B407-502A98011C59,0.36092660515681096
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.06283985389288507
9891CFAA-9B40-4120-AE20-3A1D86064898,0.10392286303367912
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.0059027244364191385
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.06851542247518135
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.9723203407006576
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2433398301182393
49E02C6E-5286-4AF4-B4B0-C62655A0C897,0.522539046295362
B06513CD-E570-4ED9-B5E0-3F7085027602,0.7328196389328192
D3ACEEB4-EFCA-457E-9AF5-EA9C9C871631,0.0701754100960944
353813CB-2CA7-4F60-A923-FEE1BB5D2BFB,0.10424146146215445
5639C194-706D-49FE-AF69-D4F36752893C,0.500845162899638
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.21695414969412455
366AE008-2D84-4DF6-BCA8-603E255219BA,0.4075101971551529
DE9D78DA-262C-4823-98A3-6B361F075F12,0.7781242821015703
6C808413-0201-4850-B906-5D2A8433A82D,0.42800208865843997
7085EFD1-A9B3-411C-A762-BAF746DE4987,0.2931767995062508
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.25782004054037144
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.0015534590150004112
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.3664874961670802
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.11384068610255693
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.15358702615719474
5639C194-706D-49FE-AF69-D4F36752893C,0.21908124340669766
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.09115362492213432
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.22572506137367823
00C96EC0-EC7A-422E-9F8B-14F1624ADF7E,0.3129108406270022
71647466-9AEA-4487-BF9A-4F33C7828AC9,0.4949658569219763
BC3E0500-2422-4980-B50A-9E1561972EEB,0.25281327288810435
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.0793797909925719
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.0943395664329821
6E3B5E12-5C24-4334-BB40-9929DD759DB1,0.19274453430423655
B06513CD-E570-4ED9-B5E0-3F7085027602,0.21257114604016564
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.10390033063642498
43150977-9080-41E0-B75D-B126248B11B9,0.13232614265496526
D528ACD5-E0E6-486F-940D-C3323780D1FB,0.0009222270485064552
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.10101394629031926
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.5747801824755678
47804685-10BF-423D-B91C-BC72ABC60523,0.11444053397960607
018AC35B-4778-4017-AFD4-1C8E7AFC916E,0.08155517613772295
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.03296076239654986
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.06509076972840465
B006D979-059C-41BD-8C0F-487C0EB6787C,0.055306562128186854
E999793F-D390-419B-A965-920E880E4330,0.007020576144558522
4D27688B-C925-4513-9CF9-8D281ACC6712,0.05269340453277555
B06513CD-E570-4ED9-B5E0-3F7085027602,0.15686131587156943
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.6482604641749121
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.06988684451103667
688D5F14-70A2-475F-852F-678154AF4F05,0.012281549103421075
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.07799224328244075
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.08344358105738127
3F98C814-A005-4B11-B81A-9600A80FADF9,0.00023969030668239622
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.46535315701896907
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.31573576098090766
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.16644698256855325
BA3B1042-BBBC-409F-9F35-BAF4147E7583,0.15881062322556777
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.31565435763932687
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.0368166636203926
431D90FA-1136-4B70-9E4A-9750DE35C4E1,0.4687521776717991
0E1666FC-B228-4BA4-9C4F-B954234DA575,0.013270602613021813
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.3742516800716404
60CDC115-561D-40C7-98D3-7913BA2607A9,0.027621675346184912
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.481365837326681
5639C194-706D-49FE-AF69-D4F36752893C,0.15232173364470125
7C80412A-93B7-4F93-80C8-716239D9A59B,0.19189331236739787
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.02857272105305464
E80124E3-8076-4997-8972-1494DC465B29,0.44891292014113643
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.000844112075980605
4D27688B-C925-4513-9CF9-8D281ACC6712,0.18147810396550337
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2516454836006459
FEE00C9B-CA6E-46D8-9A76-C9885179BB77,0.23091527068433518
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.6450637144235759
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.7272234080589983
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.02643680721877684
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.554003909771503
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.2588845456547359
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.19856129675787157
C897AFFF-701D-4C06-90EF-DB1E152F1E89,0.0004322909461273339
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.03775362866640137
4273CC9C-6C27-4D9C-AD62-DDC9144CCF18,0.14684615158819783
4D27688B-C925-4513-9CF9-8D281ACC6712,0.020762224950918038
5639C194-706D-49FE-AF69-D4F36752893C,0.5775050450197384
47804685-10BF-423D-B91C-BC72ABC60523,0.21119539250999467
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.06386774722293065
11E097E2-0128-4F25-B407-502A98011C59,0.035511658445897806
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.3270644509500327
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.10730140664772321
43150977-9080-41E0-B75D-B126248B11B9,0.4009524159436103
43150977-9080-41E0-B75D-B126248B11B9,0.14623637128355227
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.18740506393747258
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.048130312874194586
5639C194-706D-49FE-AF69-D4F36752893C,0.15337130659923856
B006D979-059C-41BD-8C0F-487C0EB6787C,0.02924567092335163
D3ACEEB4-EFCA-457E-9AF5-EA9C9C871631,0.01994039298277974
4D27688B-C925-4513-9CF9-8D281ACC6712,0.0546712461641224
47804685-10BF-423D-B91C-BC72ABC60523,0.13918220535353884
4DB42FF1-E75E-4A24-9300-24212645B5CB,0.6315166928514337
9B41BB81-52D6-492D-905D-AACCF6AACFEC,0.4884531915637198
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.09027887535333887
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.27251800263379844
94C5CB62-216E-4A87-9B36-7DD7988A5F3E,0.04853366440174809
834D92CD-F05F-4F3A-8AA2-380DDB536A2B,0.00011021378624950631
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.19919828412007642
D3ACEEB4-EFCA-457E-9AF5-EA9C9C871631,0.018852039999190252
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.04665557006312691
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.04458849162559882
7085EFD1-A9B3-411C-A762-BAF746DE4987,0.014661563469547305
60CDC115-561D-40C7-98D3-7913BA2607A9,0.1633374471666744
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.04282847077576296
11E097E2-0128-4F25-B407-502A98011C59,0.1299950609734965
60CDC115-561D-40C7-98D3-7913BA2607A9,0.15372331740040504
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.4424010462137795
6E3B5E12-5C24-4334-BB40-9929DD759DB1,0.6817992424690777
EA832FA8-7E18-4186-B134-4964CE09FFCC,0.03742044917316844
9891CFAA-9B40-4120-AE20-3A1D86064898,0.19761990609385302
48EA072D-4534-4D93-BC68-3328E5D41024,0.2259546979193486
DE9D78DA-262C-4823-98A3-6B361F075F12,0.5124979325870305
CF6F95D3-80ED-4884-AD7B-F6D1C9CA7BCB,0.11505842540411967
24D15D52-0B77-49C9-8357-AACC69AC368A,0.5556693123360932
03CDEA2A-67AF-4F81-8D63-EEACAE667096,0.04327234244663788
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.1694310203226192
E999793F-D390-419B-A965-920E880E4330,0.01637718253093044
4D27688B-C925-4513-9CF9-8D281ACC6712,0.09213151680755423
EEC17FB3-B08B-4E14-A925-D72EC9D591AF,0.2721405375843013
1C6764D0-7F44-40C9-B6D7-AD57D6EB03A8,0.5804305731877231
EE8234F2-F5C5-4037-82AC-41450A38B538,0.477773633120221
15245860-C258-4A51-8717-7CB479AB981C,0.35508826693789136
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.5192777658049443
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.3578956828817825
